time Ax Ay Az Gx Gy Gz
20 7.98439824 3.8019439800000003 -4.38168555 0.035374 0.064747 0.027938
40 7.9575973200000005 3.8318841000000003 -4.23619344 0.020366 0.050943 0.029987
60 8.02346166 3.81646278 -4.19398101 -0.008439 0.046799 0.025518
80 7.987841550000001 3.90268287 -4.264926930000001 -0.013812 0.032991 0.020157
100 7.94068488 4.00911156 -4.2540084 -0.024557 0.017044999999999998 0.021171
120 7.93350396 4.1216813100000005 -4.2332013900000005 -0.032139999999999995 -0.001068 0.028619
140 7.9188282 4.12721415 -4.23843993 -0.046096 -0.011707 0.037081
160 7.851924 4.12227972 -4.17002499 -0.053544000000000015 -0.015908000000000002 0.028488
180 7.800431310000001 4.0957829100000005 -4.18829121 -0.044933 0.002168 0.029594
200 7.806719520000001 4.06299789 -4.24846575 -0.036316 0.011759 0.021096
220 8.004606840000001 3.95926695 -4.313280420000001 -0.01497 0.002144 0.009507
240 8.040383910000001 3.9062733300000003 -4.232298870000001 0.005306 -0.004288 0.002179
260 8.0748072 3.87050607 -4.17691161 0.019189 -0.012812 -0.009464
280 8.13453048 3.88517202 -4.17197718 0.037388 -0.008576 -0.018956
300 8.1035505 3.9083726700000003 -4.19816988 0.048124 -0.002188 -0.027435
320 8.01687915 3.9023885700000003 -4.23289728 0.043991 0.025533 -0.029636000000000006
340 8.06373171 3.87933507 -4.24232469 0.040843 0.031957 -0.035007
360 8.03170206 3.9209490900000006 -4.226157810000001 0.038762 0.039438 -0.039304
380 7.96119759 4.03336188 -4.22062497 0.034514 0.044775 -0.038272
400 7.91358966 4.14832527 -4.223764170000001 0.035576 0.046889 -0.035063
420 7.8115068 4.205654910000001 -4.255499520000001 0.031332 0.058596 -0.028698
440 7.7706383400000005 4.24067661 -4.298310360000001 0.014171 0.052209000000000005 -0.014923
460 7.798783230000001 4.1444307 -4.373160660000001 0.0077129999999999985 0.047936 -0.006417
480 7.766302320000001 4.09248675 -4.44111453 -0.007324 0.042594 0.010576
500 7.795339920000001 3.93905835 -4.4248005 -0.024509 0.02027 0.01369
520 7.78426443 3.8711044800000005 -4.431235860000001 -0.014903 0.012814 0.005221
540 7.85596572 3.8526911100000003 -4.31133804 -0.025466 0.029921 -0.001284
560 7.920633240000001 3.83891787 -4.31433009 -0.015888 0.021378 -0.004411
580 7.99637625 3.9023885700000003 -4.30564824 -0.003095 0.018142 -0.005386
600 8.00236035 3.9748354200000002 -4.2528017700000005 -0.004176 0.013889 -0.006456
620 7.85850651 3.96735039 -4.31597817 0.012822 0.001033 -0.003116
640 7.797733560000001 3.96421119 -4.3499502 0.016013 0.001014 -0.000958
660 7.753873050000001 3.92379399 -4.35579696 0.009616 0.00104 -0.002071
680 7.84788228 3.9451994100000003 -4.40055018 0.005372999999999999 0.010625 0.00216
700 7.8894963 4.03231221 -4.3581906 9.6e-05 0.027671 0.006375
720 7.89667722 3.98127078 -4.2508593900000005 0.000139 0.041503 0.01063
740 7.900866090000001 4.004618580000001 -4.28229063 0.003364 0.046818 0.010646
760 7.887701070000001 4.0689918 -4.3364810700000005 0.003373 0.048948 0.010643
780 7.914492180000001 4.07691828 -4.27661064 0.010851 0.053175 0.012826
800 7.86524598 4.05087273 -4.2650838900000005 0.014018 0.046768 0.013925
820 7.87856796 4.020638310000001 -4.37061006 0.011903 0.049975 0.012838
840 7.819737389999999 3.98650932 -4.37120847 0.017228 0.042521 0.007543000000000002
860 7.7883061499999995 3.96675198 -4.39964766 0.025715 0.027595 0.0033490000000000004
880 7.75462842 3.99818322 -4.43557188 0.042828 0.031817000000000005 -0.001878
900 7.7347141200000005 3.9998313 -4.42839096 0.035307 0.026492 0.004486
920 7.7267778300000005 4.028270490000001 -4.450846050000001 0.021414 0.024397 0.007595999999999999
940 7.776033840000001 4.06868769 -4.39875495 0.007564 0.031889 0.010694
960 7.79788071 4.08246093 -4.39486038 -0.003086 0.03831 0.012748
980 7.856260020000001 4.044437370000002 -4.4101247400000005 -0.016944999999999998 0.045794 0.017983000000000002
1000 7.85536731 4.04698797 -4.35609126 -0.028695 0.049005 0.024306
1020 7.88904504 4.00521699 -4.3092387 -0.036139 0.056479 0.026381
1040 7.818991830000001 4.038453270000001 -4.306845060000001 -0.031886000000000005 0.053269 0.026415
1060 7.912991250000001 4.0163022900000005 -4.2947199000000005 -0.024418 0.05112 0.024333
1080 7.850570220000001 3.97813158 -4.36267377 -0.020127000000000003 0.055371 0.023289
1100 7.89562755 3.9378615300000006 -4.39351641 -0.014807 0.052156 0.023331
1120 7.90640874 3.8673570600000002 -4.3960572 -0.011601 0.051088 0.021218
1140 7.8550632 3.8248503300000003 -4.436621550000001 -0.005162 0.055344 0.016985
1160 7.82856639 3.88187586 -4.44950208 0.002316 0.052144 0.0117
1180 7.79548707 3.96136629 -4.45323969 0.008712000000000001 0.04469 0.005345
1200 7.820787060000001 3.9793284 -4.36297788 0.011865 0.031904 0.003247
1220 7.80596415 3.9978889200000003 -4.38648264 0.016132 0.030828 0.00221
1240 7.81120269 4.00193064 -4.36806927 0.012937 0.031905 0.002186
1260 7.82992017 4.02123672 -4.39067151 0.012927 0.019164 -0.00848
1280 7.778721780000001 4.02962427 -4.380792840000001 0.017161000000000003 0.013813999999999998 -0.006307
1300 7.81375329 4.026622410000001 -4.410880110000002 0.018161 0.011629 0.006520999999999999
1320 7.8522183000000005 4.0200399 -4.377045420000001 -0.007439 -0.005253 -0.011796
1340 7.92362529 3.9912966 -4.32001989 -0.045885 0.036226 0.038089
1360 7.93065906 3.9446010000000005 -4.3144772399999995 0.00965 0.070035 0.059798
1380 7.940841840000001 3.96525105 -4.28424282 -0.001254 0.025302 0.06725700000000001
1400 7.93664316 3.97453131 -4.30115526 -0.026633 0.060604 0.052078999999999986
1420 7.9754122800000005 3.9630045600000003 -4.29771195 -0.027575 0.08087799999999999 0.044569
1440 7.969124070000001 3.9751297200000004 -4.3345386900000005 -0.04553 0.118238 0.041191000000000005
1460 7.91583615 3.9597182100000006 -4.337383590000002 -0.042248 0.126788 0.031589
1480 7.79593833 4.0026762 -4.31177949 -0.036861 0.127877 0.020943
1500 7.76779344 4.05670968 -4.35384477 -0.030474 0.12572 0.022059
1520 7.7866580700000005 4.37720238 -4.62268782 -0.018791 0.1129 0.021089
1540 7.81135965 3.83203125 -4.28543964 -0.024030000000000003 0.12361400000000003 0.010356
1560 7.468117560000001 3.95672616 -4.4250948 -0.007964 0.12997899999999998 0.002982
1580 7.64220582 3.7643716800000004 -4.61999007 0.003714 0.118216 0.004147
1600 7.89353802 3.9330742499999998 -4.525088129999999 0.0132 0.093677 0.005313
1620 7.899522120000001 3.93231888 -4.458478230000001 0.02484 0.07445299999999999 0.007556
1640 7.85955618 3.83981058 -4.39935336 0.023763 0.069143 0.00435
1660 7.82452467 3.81092994 -4.42061163 0.036551 0.058476 -0.003024
