time Ax Ay Az Gx Gy Gz
20 0.015264360000000001 5.96689326 -0.44128323 -1.475032 4.376089 0.228712
40 1.01204865 4.70082447 -0.38544471 -0.165497 1.531785 -0.102464
60 -0.47316573 3.8865159900000004 0.11601306 -0.147223 0.666392 -0.287098
80 -0.46658322 4.29561261 2.0101671000000003 -0.13784200000000002 0.618417 -0.285902
100 -0.9580053600000001 4.93418475 2.5276446 0.235426 0.211908 -0.183429
120 -0.35475903000000003 6.91157664 0.53723484 0.818541 0.912361 -0.563746
140 1.1915225999999999 8.62835607 -2.8789603200000005 1.884246 0.005017 -0.4899770000000001
160 2.8006765200000006 11.56375332 -6.85005813 3.132588 -0.104175 -0.373227
180 4.161794400000001 12.99223647 0.6336279 3.597578 1.242046 -0.17194700000000002
200 1.1945146500000001 14.04454536 -2.56387293 2.71003 2.42696 0.514679
220 2.65009302 13.916858399999999 -1.30259142 2.6871080000000003 1.86977 0.54728
240 5.17549113 13.10599323 -0.41164722000000004 3.232626 0.534088 0.563484
260 1.90553364 14.603185620000001 -3.5630410500000003 3.266086 -0.969641 0.158652
280 0.7940998800000001 14.272519950000001 -1.02910824 3.094826 -3.832946 0.267947
300 -0.5408253000000001 13.502376090000002 -0.56253483 3.677009 -5.53943 0.540188
320 -1.07387127 10.69600977 3.06428103 4.304613 -1.856966 0.8432280000000001
340 -2.29173372 12.98384892 4.8645828 2.497563 -1.224684 0.934481
360 -3.30811839 15.17828706 5.75403588 1.427459 -1.298543 0.6194529999999999
380 -7.05961935 15.543228870000002 4.60786491 1.475674 -1.057899 0.338539
400 -8.84585358 15.54053112 2.1764760300000003 1.394062 -1.363764 -0.089996
420 -6.86008395 17.151637230000002 1.05141618 1.014618 -1.067377 -0.353672
440 -4.42569321 15.85697229 -0.16780005000000003 0.519295 -1.3172620000000002 -0.304469
460 -1.31725737 14.458733370000001 -0.95261967 0.047584 -2.003909 -0.009918
480 3.3260805 13.3643592 -0.09220419 -0.512311 -2.3981470000000003 0.4962180000000001
500 4.93164396 10.79674866 -2.3770611 -1.15635 -2.223487 1.06513
520 2.04280497 6.987466800000001 -1.2723570000000002 -1.958088 -1.16589 1.282502
540 -0.80038809 2.8428889500000003 2.38094586 -1.810534 -0.01547 1.174168
560 -1.738332 -0.55115523 3.00559761 2.379258 2.697136 -0.162025
580 -0.75652758 -1.3232512800000003 2.78450964 2.233115 2.333846 -0.293972
